1639061539.8998466,0.0
1639061540.8882456,7.0
1639061541.9062927,5.0
1639061542.9159267,9.0
1639061543.9216163,8.0
1639061544.9246182,4.0
1639061545.9446952,6.0
1639061546.9460857,10.0
1639061547.9573178,9.0
1639061548.9390767,3.0
1639061549.957536,7.0
1639061550.932949,8.0
1639061551.9631479,7.0
1639061552.9568706,4.0
1639061553.9762292,1.0
1639061554.9877872,10.0
1639061556.001022,5.0
1639061556.996766,6.0
1639061558.0181644,7.0
1639061559.029725,8.0
1639061560.0384455,0.0
1639061561.0380917,10.0
1639061562.0374708,4.0
1639061563.051651,8.0
1639061564.0527804,8.0
1639061565.0578988,0.0
1639061566.0778472,9.0
1639061567.077335,5.0
1639061568.0977228,3.0
1639061569.1082397,1.0
1639061570.1182847,10.0
1639061571.11049,2.0
1639061572.1209247,0.0
1639061573.138631,0.0
1639061574.1613538,9.0
1639061575.1552193,9.0
1639061576.177129,10.0
1639061577.196537,10.0
1639061578.1868787,7.0
1639061579.2051032,2.0
1639061580.221167,7.0
1639061581.2178953,10.0
1639061582.221429,8.0
1639061583.2276928,1.0
1639061584.2278697,9.0
1639061585.2240634,3.0
1639061586.2458153,10.0
1639061633.1596572,2.0
1639061634.1606443,7.0
1639061635.1707728,2.0
1639061636.1802797,10.0
1639061637.1685283,7.0
1639061638.1732457,4.0
1639061639.1916685,1.0
1639061640.1991558,8.0
1639061641.203952,0.0
1639061642.2043643,1.0
1639061643.2040586,10.0
1639061644.2138486,8.0
1639061645.199663,8.0
1639061646.2162306,5.0
1639061647.231291,10.0
1639061648.2452118,10.0
1639061649.2444763,9.0
1639061650.25325,9.0
1639061651.2538602,10.0
1639061652.2635665,0.0
1639061653.2810383,3.0
1639061654.2937493,4.0
1639061655.3094203,10.0
1639061656.3200138,6.0
1639061657.3198316,7.0
1639061658.3196557,8.0
1639061659.3218274,10.0
1639061660.31838,10.0
1639061661.3095794,5.0
1639061662.3239694,9.0
1639061663.3398807,5.0
1639061664.3460329,1.0
1639061665.3523774,4.0
1639061666.356708,8.0
1639061667.3683305,5.0
1639061668.3702924,4.0
1639061669.3707724,4.0
1639061670.3780174,4.0
1639061671.3891397,6.0
1639061672.3916042,9.0
1639061673.4065802,9.0
1639061674.415654,1.0
1639061675.4196815,9.0
1639061676.4315293,4.0
1639061677.436559,1.0
1639061678.4502916,3.0
1639061679.4624043,3.0
1639061680.4602342,4.0
1639061681.4516556,7.0
1639061682.4659564,10.0
1639061683.4696262,5.0
1639061684.479558,9.0
1639061685.4841886,0.0
1639061686.4860427,0.0
1639061687.49585,9.0
1639061688.5063977,6.0
1639061689.5027645,2.0
1639061690.506474,10.0
1639061691.5231574,5.0
1639061692.5191388,3.0
1639061693.5306156,2.0
1639061694.5427623,4.0
1639061695.5563824,5.0
1639061696.5625083,1.0
1639061697.570411,5.0
1639061698.5704353,0.0
1639061699.5703452,0.0
1639061700.5800717,8.0
1639061701.59673,8.0
1639061702.605938,7.0
1639061703.6058686,0.0
1639061704.6124396,0.0
1639061705.6201105,2.0
1639061706.6131392,0.0
1639061707.6105316,2.0
1639061708.6222699,2.0
1639061709.629612,9.0
1639061710.6294167,7.0
1639061711.6250968,5.0
1639061712.6384425,1.0
1639061713.6459944,8.0
1639061714.659855,4.0
1639061715.6674445,6.0
1639061716.6701648,7.0
1639061717.680302,0.0
1639061718.683049,3.0
1639061719.6760757,3.0
1639061720.6885679,8.0
1639061721.6858952,9.0
1639061722.6959429,3.0
1639061723.6923141,5.0
1639061724.6953437,1.0
1639061725.7055492,3.0
1639061726.711965,10.0
1639061727.7047749,6.0
1639061728.7053819,2.0
1639061729.701626,7.0
1639061730.712237,3.0
1639061731.7024589,3.0
1639061732.712088,5.0
1639061733.7122636,4.0
1639061734.709878,7.0
1639061735.7120256,1.0
1639061736.7198968,10.0
1639061737.7299485,0.0
1639061738.7229116,1.0
1639061739.7195916,6.0
1639061740.7298925,8.0
1639061741.7283802,4.0
1639061742.734969,8.0
1639061743.738601,0.0
1639061744.746171,4.0
1639061745.7623353,10.0
1639061746.77113,1.0
1639061747.7681587,6.0
1639061748.7881877,4.0
1639061749.7924218,1.0
1639061750.7915077,9.0
1639061751.7976,3.0
1639061752.8026433,5.0
1639061753.8115106,7.0
1639061754.8190207,7.0
1639061755.8193815,1.0
1639061756.8189,3.0
1639061757.819552,2.0
1639061758.8201818,3.0
1639061759.819939,3.0
1639061760.8216717,4.0
1639061761.818767,2.0
1639061762.819137,4.0
1639061763.8186805,3.0
1639061764.8192172,8.0
1639061765.8143103,3.0
1639061766.810689,1.0
1639061767.8295426,0.0
1639061768.8265994,9.0
1639061769.8260546,10.0
1639061770.8291492,0.0
1639061771.8514264,1.0
1639061772.861549,8.0
1639061773.8781471,3.0
1639061774.8876832,3.0
1639061775.895251,7.0
1639061776.9009356,0.0
1639061777.8945663,4.0
1639061778.891901,10.0
1639061779.8963046,0.0
1639061780.8978467,2.0
1639061781.8918452,3.0
1639061782.9043365,5.0
1639061783.9105906,3.0
1639061784.911167,4.0
1639061785.9177644,10.0
1639061786.9279356,0.0
1639061787.9351783,10.0
1639061788.9396353,0.0
1639061789.9513237,10.0
1639061790.9643643,1.0
1639061791.9674783,8.0
1639061792.9783754,0.0
1639061793.9743533,6.0
1639061794.9773455,6.0
1639061795.9814353,5.0
1639061796.9844992,10.0
1639061797.9972756,6.0
1639061799.0215063,0.0
1639061800.0192766,7.0
1639061801.027235,8.0
1639061802.0372696,8.0
1639061803.034094,3.0
1639061804.034549,9.0
1639061805.0440412,3.0
1639061806.051741,8.0
1639061807.0620184,9.0
1639061808.0748298,1.0
1639061809.0771477,1.0
1639061810.0844483,1.0
1639061811.0792208,5.0
1639061812.0905328,7.0
1639061813.1137416,0.0
1639061814.1221395,5.0
1639061815.1168385,4.0
1639061816.1182125,7.0
1639061817.110615,0.0
1639061818.12806,7.0
1639061819.1296976,3.0
1639061820.1446872,5.0
1639061821.1484485,1.0
1639061822.1601148,8.0
1639061823.1671283,10.0
1639061824.1787038,9.0
1639061825.1804042,10.0
1639061826.1851037,9.0
1639061827.1937668,1.0
1639061828.2003107,5.0
1639061829.211173,10.0
1639061830.2074428,10.0
1639061831.2105608,0.0
1639061832.210516,9.0
1639061833.207149,8.0
1639061834.210142,2.0
1639061835.206955,8.0
1639061836.2099812,9.0
1639061837.2101967,0.0
1639061838.2169728,3.0
1639061839.2271094,5.0
1639061840.2243836,0.0
1639061841.2265875,0.0
1639061842.2246943,5.0
1639061843.2270207,4.0
1639061844.2350771,9.0
1639061845.243304,1.0
1639061846.253802,5.0
1639061847.259948,2.0
1639061848.2471364,9.0
1639061849.2628515,0.0
1639061850.2672887,5.0
1639061851.2663846,10.0
1639061852.277233,0.0
1639061853.2938178,5.0
1639061854.3131888,3.0
1639061855.3270404,6.0
1639061856.3467753,8.0
1639061857.3613904,4.0
1639061858.3632164,9.0
1639061859.366621,6.0
1639061860.3667722,0.0
1639061861.3566942,1.0
1639061862.3695002,9.0
1639061863.3664916,0.0
1639061864.3666854,1.0
1639061865.3768773,1.0
1639061866.3839731,0.0
1639061867.3733919,0.0
1639061868.3763568,4.0
1639061869.382699,3.0
1639061870.3733585,1.0
1639061871.376225,5.0
1639061872.3832626,5.0
1639061873.3834155,6.0
1639061874.3828146,4.0
1639061875.3827398,2.0
1639061876.3866007,4.0
1639061877.403754,0.0
1639061878.41948,4.0
1639061879.4263604,10.0
1639061880.4259965,5.0
1639061881.4330726,8.0
1639061882.426152,5.0
1639061883.4337928,10.0
1639061884.45278,2.0
1639061885.4601207,10.0
1639061886.4568076,8.0
1639061887.4494305,0.0
1639061888.4501805,2.0
1639061889.4700708,9.0
1639061890.4763165,1.0
1639061891.475896,7.0
1639061892.476079,2.0
1639061893.4822822,0.0
1639061894.493781,5.0
1639061895.495669,3.0
1639061896.4901907,7.0
1639061897.4922001,6.0
1639061898.4898133,0.0
1639061899.4822235,5.0
1639061900.4820411,10.0
1639061901.495016,10.0
1639061901.5761435,10.0
1639061902.4916632,5.0
1639061903.4919803,6.0
1639061904.4999332,1.0
1639061905.5196433,0.0
1639061906.5162742,5.0
1639061907.5146856,8.0
1639061908.1269374,1.0
1639061908.522995,9.0
1639061909.5155616,10.0
1639061910.5213144,5.0
1639061911.51524,2.0
1639061912.513751,4.0
1639061913.0904644,0.0
1639061913.5191362,1.0
1639061914.525771,10.0
1639061915.5323539,9.0
1639061916.532156,6.0
1639061916.7251933,2.0
1639061916.9433448,8.0
1639061917.5403078,2.0
1639061918.5477662,2.0
1639061919.5529966,7.0
1639061920.5582488,0.0
1639061921.54872,4.0
1639061922.549163,9.0
1639061923.559545,6.0
1639061924.572271,2.0
1639061925.5750844,6.0
1639061926.581582,7.0
1639061927.5820916,10.0
1639061928.582037,10.0
1639061929.5923533,8.0
1639061930.6017468,0.0
1639061931.598497,4.0
1639061932.5998104,1.0
1639061933.5984964,8.0
1639061934.599238,3.0
1639061935.61937,10.0
1639061936.6147995,2.0
1639061937.6153688,7.0
1639061938.6159022,4.0
1639061939.6182067,6.0
1639061940.6152277,10.0
1639061941.606449,1.0
1639061942.6083117,10.0
1639061943.6254268,3.0
1639061944.6317797,5.0
1639061945.6319518,3.0
1639061946.6317215,10.0
1639061947.632271,0.0
1639061948.6312623,7.0
1639061949.6350336,2.0
1639061950.6212552,8.0
1639061951.6347587,8.0
1639061952.632363,6.0
1639061953.6413589,6.0
1639061954.6478677,7.0
1639061955.64859,8.0
1639061956.647821,10.0
1639061957.6480217,5.0
1639061958.6478124,1.0
1639061959.6393046,7.0
1639061960.6511743,9.0
1639061961.6495771,6.0
1639061962.6479669,0.0
1639061963.6494327,8.0
1639061964.6613536,5.0
1639061965.6654735,6.0
1639061966.654765,10.0
1639061967.6675346,2.0
1639061968.6546762,8.0
1639061969.6675782,1.0
1639061970.6742933,5.0
1639061971.6709478,3.0
1639061972.6839423,6.0
1639061973.7018723,9.0
1639061974.7171733,9.0
1639061975.7245867,8.0
1639061976.7145984,3.0
1639061977.7244854,8.0
1639061978.721822,7.0
1639061979.7246637,9.0
1639061980.7230523,6.0
1639061981.7308445,6.0
1639061982.7410505,9.0
1639061983.7375207,2.0
1639061984.7313137,0.0
1639061985.7313414,5.0
1639061986.740329,3.0
1639061987.7475457,8.0
1639061988.7576747,8.0
1639061989.7573552,9.0
1639061990.7545362,7.0
1639061991.7577932,0.0
1639061992.7643163,6.0
1639061993.7845087,1.0
1639061994.7908065,4.0
1639061995.7777512,0.0
1639061996.7916002,10.0
1639061997.7975652,5.0
1639061998.8073251,3.0
1639061999.7941835,0.0
1639062000.8008947,5.0
1639062001.8070724,3.0
1639062002.8143103,0.0
1639062003.8244362,8.0
1639062004.837778,10.0
1639062005.8308585,5.0
1639062006.8307457,3.0
1639062007.8321366,9.0
1639062008.8400357,3.0
1639062009.8477407,3.0
1639062010.84759,7.0
1639062011.857269,4.0
1639062012.874005,5.0
1639062013.881357,5.0
1639062014.8799398,8.0
1639062015.8799534,3.0
1639062016.8798149,1.0
1639062017.8742115,3.0
1639062018.880415,8.0
1639062019.8904903,6.0
1639062020.9069407,1.0
1639062021.91376,6.0
1639062022.9039378,9.0
1639062023.9066987,9.0
1639062024.9066188,10.0
1639062025.914039,8.0
1639062026.9135187,6.0
1639062027.9138975,5.0
1639062028.914325,5.0
1639062029.9133492,9.0
1639062030.9040174,8.0
1639062031.9190493,7.0
1639062032.9236486,10.0
1639062033.920827,0.0
1639062034.9231653,10.0
1639062035.930376,10.0
1639062036.940244,7.0
1639062037.9366624,8.0
1639062038.9499426,8.0
1639062039.9578671,1.0
1639062040.960014,1.0
1639062041.9631746,10.0
1639062042.9631445,10.0
1639062043.963127,7.0
1639062044.9633403,2.0
1639062045.9632983,9.0
1639062046.9635513,3.0
1639062047.9638011,8.0
1639062048.9736679,10.0
1639062049.973101,9.0
1639062050.980412,9.0
1639062051.9899726,3.0
1639062052.9876783,2.0
1639062053.9890962,6.0
1639062054.9974647,3.0
1639062056.006888,2.0
1639062057.0053067,9.0
1639062058.0067239,4.0
1639062059.0028324,0.0
1639062060.0155385,9.0
1639062061.0322366,5.0
1639062062.039571,10.0
1639062063.0463328,5.0
1639062064.0565345,3.0
1639062065.0460968,2.0
1639062066.0564084,5.0
1639062067.0634358,0.0
1639062068.0626447,4.0
1639062069.0644057,10.0
1639062070.062609,0.0
1639062071.0725458,6.0
1639062072.0800197,5.0
1639062073.0827036,6.0
1639062074.0897212,0.0
1639062075.1062758,5.0
1639062076.115838,2.0
1639062077.1129313,6.0
1639062078.1224937,6.0
1639062079.139994,5.0
1639062080.1562755,8.0
1639062081.1728466,2.0
1639062082.189996,4.0
1639062083.1956298,7.0
1639062084.196249,2.0
1639062085.206454,5.0
1639062086.222326,7.0
1639062087.2292101,5.0
1639062088.2293386,5.0
1639062089.2400773,4.0
1639062090.2362583,9.0
1639062091.2590828,8.0
1639062092.265614,3.0
1639062093.2825487,1.0
1639062094.2896297,7.0
1639062095.2854128,10.0
1639062096.289179,2.0
1639062097.2988095,6.0
1639062098.3053675,6.0
1639062099.3122833,5.0
1639062100.3223853,5.0
1639062101.3195026,8.0
1639062102.3219068,10.0
1639062103.3294544,5.0
1639062104.3423164,6.0
1639062105.355697,9.0
1639062106.3722703,10.0
1639062107.3890464,0.0
1639062108.4054754,0.0
1639062109.4237242,7.0
1639062110.42559,0.0
1639062111.4294188,5.0
1639062112.4193375,4.0
1639062113.4214509,3.0
1639062114.429418,7.0
1639062115.4187407,5.0
1639062116.4219944,5.0
1639062117.4396627,7.0
1639062118.442533,9.0
1639062119.4488852,1.0
1639062120.4466293,4.0
1639062121.4484477,0.0
1639062122.445359,5.0
1639062123.4455574,5.0
1639062124.445098,2.0
1639062125.4482315,10.0
1639062126.4452705,2.0
1639062127.455065,4.0
1639062128.4624157,5.0
1639062129.462225,6.0
1639062130.4521012,10.0
1639062131.4749713,2.0
1639062132.4682512,5.0
1639062133.4814034,8.0
1639062134.4985304,7.0
1639062135.5059414,10.0
1639062136.5019848,10.0
1639062137.4961555,5.0
1639062138.5055075,3.0
1639062139.5118217,1.0
1639062140.522453,2.0
1639062141.5195558,6.0
1639062142.521236,7.0
1639062143.5291705,1.0
1639062144.5490117,2.0
1639062145.565886,10.0
1639062146.5793474,7.0
1639062147.5895724,5.0
1639062148.601112,10.0
1639062149.6046736,5.0
1639062150.6030834,10.0
1639062151.6144762,8.0
1639062152.6215107,8.0
1639062153.631263,2.0
1639062154.6281285,5.0
1639062155.6379857,9.0
1639062156.651125,7.0
1639062157.6538818,9.0
1639062158.659429,1.0
1639062159.6615412,2.0
1639062160.6616046,4.0
1639062161.6623714,8.0
1639062162.6605177,6.0
1639062163.6648324,7.0
1639062164.661721,8.0
1639062165.654225,0.0
1639062166.6617014,5.0
1639062167.6609945,3.0
1639062168.6714475,4.0
1639062169.6706467,2.0
1639062170.6883304,8.0
1639062171.7014627,8.0
1639062172.7139537,0.0
1639062173.711524,5.0
1639062174.711504,3.0
1639062175.7116172,10.0
1639062176.7116492,9.0
1639062177.7106688,2.0
1639062178.7105484,0.0
1639062179.723974,4.0
1639062180.7279594,10.0
1639062181.7268772,10.0
1639062182.7272131,0.0
1639062183.7271438,1.0
1639062184.7269702,1.0
1639062185.7273471,6.0
1639062186.7368543,6.0
1639062187.7400532,6.0
1639062188.7542026,1.0
1639062189.7612386,7.0
1639062190.7704,4.0
1639062191.76799,3.0
1639062192.7710848,8.0
1639062193.7772956,10.0
1639062194.7973993,5.0
1639062195.8040202,4.0
1639062196.8002157,10.0
1639062197.8130908,10.0
1639062198.8209982,9.0
1639062199.8272753,1.0
1639062200.8476498,1.0
1639062201.8543837,5.0
1639062202.8606038,1.0
1639062203.8699372,0.0
1639062204.8670394,1.0
1639062205.8597596,0.0
1639062206.8707078,3.0
1639062207.8566923,5.0
1639062208.871376,0.0
1639062209.8771727,1.0
1639062210.8879447,8.0
1639062211.9005597,10.0
1639062212.903717,1.0
1639062213.9132574,3.0
1639062214.9105515,0.0
1639062215.9096572,3.0
1639062216.919865,10.0
1639062217.9269187,10.0
1639062218.9272494,1.0
1639062219.9269712,7.0
1639062220.9272857,4.0
1639062221.9363468,2.0
1639062222.9567578,2.0
1639062223.9715466,3.0
1639062224.9842308,6.0
1639062225.986399,8.0
1639062226.9867024,10.0
1639062227.9941113,10.0
1639062228.9869967,5.0
1639062229.994025,7.0
1639062230.9936025,3.0
1639062231.994108,2.0
1639062232.98343,2.0
1639062234.0008824,2.0
1639062235.009576,4.0
1639062236.0135157,10.0
1639062237.0200446,3.0
1639062238.0268054,6.0
1639062239.036958,5.0
1639062240.044536,3.0
1639062241.054232,3.0
1639062242.0503383,3.0
1639062243.0528862,3.0
1639062244.0497348,0.0
1639062245.053803,1.0
1639062246.0500906,10.0
1639062247.052845,10.0
1639062248.0499,10.0
1639062249.0627878,3.0
1639062250.0701425,3.0
1639062251.076159,1.0
1639062252.0870774,6.0
1639062253.092672,4.0
1639062254.1027665,7.0
1639062255.0991518,0.0
1639062256.1030996,5.0
1639062257.0997684,9.0
1639062258.0929193,0.0
1639062259.1125746,1.0
1639062260.1197748,9.0
1639062261.1163397,3.0
1639062262.1094358,5.0
1639062263.1297085,7.0
1639062264.1362565,5.0
1639062265.124123,9.0
1639062266.1263087,1.0
1639062267.1367378,10.0
1639062268.152506,0.0
1639062269.1602492,7.0
1639062270.1629975,3.0
1639062271.159802,7.0
1639062272.1594017,2.0
1639062273.1591895,6.0
1639062274.1600668,4.0
1639062275.1694667,8.0
1639062276.186885,2.0
1639062277.1996815,6.0
1639062278.2133865,10.0
1639062279.2193732,9.0
1639062280.2263007,5.0
1639062281.2265573,10.0
1639062282.216477,8.0
1639062283.2182858,2.0
1639062284.2263005,4.0
1639062285.2272,10.0
1639062286.226034,4.0
1639062287.2264466,7.0
1639062288.2252643,8.0
1639062289.2286198,1.0
1639062290.2264552,8.0
1639062291.2370424,9.0
1639062292.2398226,5.0
1639062293.242614,10.0
1639062294.251997,5.0
1639062295.259497,4.0
1639062296.2596745,6.0
1639062297.2599175,4.0
1639062298.2594535,9.0
1639062299.2591999,3.0
1639062300.2694423,1.0
1639062301.2752848,2.0
1639062302.2749312,9.0
1639062303.2783804,6.0
1639062304.2887404,3.0
1639062305.2917707,3.0
1639062306.2817245,1.0
1639062307.2849383,6.0
1639062308.2920654,6.0
1639062309.2922308,4.0
1639062310.2824602,10.0
1639062311.2950182,0.0
1639062312.3120756,7.0
1639062313.3286245,4.0
1639062314.3349802,10.0
1639062315.3319888,5.0
1639062316.3351204,10.0
1639062317.3351178,9.0
1639062318.3412645,9.0
1639062319.3523922,5.0
1639062320.348995,0.0
1639062321.351296,10.0
1639062322.359376,10.0
1639062323.3686001,2.0
1639062324.3752546,1.0
1639062325.3850117,1.0
1639062326.3822312,3.0
1639062327.3846624,9.0
1639062328.3921294,10.0
1639062329.4014823,0.0
1639062330.3977993,3.0
1639062331.4023328,1.0
1639062332.4194083,8.0
1639062333.4224482,3.0
1639062334.4382775,9.0
1639062335.4515631,10.0
1639062336.4611616,5.0
1639062337.4582279,9.0
1639062338.4684713,10.0
1639062339.4852796,9.0
1639062340.5018368,8.0
1639062341.509305,6.0
1639062342.518486,2.0
1639062343.525086,3.0
1639062344.5243232,2.0
1639062345.5343988,1.0
1639062346.5419295,0.0
1639062347.5323293,6.0
1639062348.5342197,0.0
1639062349.534173,5.0
1639062350.5439098,5.0
1639062351.561419,4.0
1639062352.5674264,2.0
1639062353.5749154,7.0
1639062354.5746665,7.0
1639062355.5845659,0.0
1639062356.5813491,2.0
1639062357.59449,6.0
1639062358.6113162,0.0
1639062359.6084414,0.0
1639062360.6173081,9.0
1639062361.6152117,8.0
1639062362.6179378,4.0
1639062363.6271338,5.0
1639062364.6312876,2.0
1639062365.6340728,9.0
1639062366.6315544,2.0
1639062367.6347146,7.0
1639062368.6344435,10.0
1639062369.6305618,2.0
1639062370.6342678,9.0
1639062371.631031,10.0
1639062372.6343527,9.0
1639062373.640779,5.0
1639062374.6547265,4.0
1639062375.66049,1.0
1639062376.6575167,2.0
1639062377.6667306,9.0
1639062378.6606226,8.0
1639062379.667509,2.0
1639062380.6671925,9.0
1639062381.674106,3.0
1639062382.6741557,2.0
1639062383.6734908,8.0
1639062384.674158,3.0
1639062385.6851015,9.0
1639062386.6874692,9.0
1639062387.6908286,8.0
1639062388.700141,5.0
1639062389.7165883,7.0
1639062390.7271104,10.0
1639062391.7241254,10.0
1639062392.735018,5.0
1639062393.7467258,6.0
1639062394.7698145,1.0
1639076347.0012877,7.0
1639076348.0024033,3.0
1639076349.027329,4.0
1639076349.9887137,3.0
1639076350.9969654,6.0
1639076351.9971561,1.0
1639076353.016737,0.0
1639076353.996661,5.0
1639076355.0027618,0.0
1639076356.0045316,4.0
1639076357.0077205,5.0
1639076358.0114596,4.0
1639076359.0152135,0.0
1639076360.0284407,7.0
1639076361.029387,1.0
1639076362.0419295,6.0
1639076363.0450099,4.0
1639076364.075119,5.0
1639076365.0789783,5.0
1639076366.0864444,4.0
1639076367.0733337,0.0
1639076368.0974514,0.0
1639076369.0822096,4.0
1639076370.1056015,1.0
1639076371.1208906,1.0
1639076372.1286726,2.0
1639076373.1091745,0.0
1639076374.107966,8.0
1639076375.1070888,3.0
1639076376.12861,7.0
1639076377.118843,10.0
1639076378.1168182,2.0
1639076379.1192172,6.0
1639076380.1245697,4.0
1639076381.108566,3.0
1639076382.1094904,8.0
1639076383.112494,5.0
1639076384.120946,9.0
1639076385.115641,4.0
1639076386.131082,1.0
1639076387.16364,7.0
1639076388.1543725,5.0
1639076389.1515968,6.0
1639076390.157122,6.0
1639076391.14678,8.0
1639076392.145036,8.0
1639076393.1417584,9.0
1639076394.1677957,10.0
1639076395.1657326,5.0
1639076396.1739757,0.0
1639076397.1791909,8.0
1639076398.1945114,6.0
1639076399.1855714,10.0
1639076400.1943846,9.0
1639076401.2087972,2.0
1639076402.1999667,5.0
1639076403.2018106,7.0
1639076404.1894815,2.0
1639076405.2066672,2.0
1639076406.2306554,2.0
1639076407.2505143,3.0
1639076408.2494736,7.0
1639076409.248454,10.0
1639076410.263242,6.0
1639076411.261144,4.0
1639076412.2863953,4.0
1639076413.3232353,0.0
1639076414.3245027,6.0
1639076415.3331318,0.0
1639076416.2879152,6.0
1639076417.291414,7.0
1639076418.3357396,5.0
1639076419.31171,6.0
1639076420.3535962,7.0
1639076421.3184068,9.0
1639076422.3589454,1.0
1639076423.3550718,4.0
1639076424.3407223,1.0
1639076425.3593783,9.0
1639076426.3478162,10.0
1639076427.3361378,8.0
1639076428.3536713,6.0
1639076429.3765361,2.0
1639076430.352096,2.0
1639076431.3855054,2.0
1639076432.3764913,10.0
1639076433.3436418,9.0
1639076434.3910046,9.0
1639076435.3781931,1.0
1639076436.3886626,6.0
1639076437.390784,6.0
1639076438.4110231,6.0
1639076439.402529,0.0
1639076440.4222085,7.0
1639076441.412592,4.0
1639076442.396606,7.0
1639076443.4430885,7.0
1639076444.4466565,8.0
1639076445.4352803,10.0
1639076446.4714713,1.0
1639076447.472414,2.0
1639076448.4874384,10.0
1639076449.4522285,7.0
1639076450.494185,10.0
1639076451.490483,7.0
1639076452.5112817,0.0
1639076453.5007434,8.0
1639076454.4909368,9.0
1639076455.5043118,2.0
1639076456.5244558,10.0
1639076457.5160599,2.0
1639076458.4907267,9.0
1639076459.4919822,2.0
1639076460.5297372,2.0
1639076461.5336757,8.0
1639076462.5534074,2.0
1639076463.5626957,0.0
1639076464.5389376,8.0
1639076465.5358415,2.0
1639076466.5685854,6.0
1639076467.565373,1.0
1639076468.5568445,9.0
1639076469.55088,6.0
1639076470.5336645,1.0
1639076471.5661027,5.0
1639076472.5823977,5.0
1639076473.5731056,8.0
1639076474.5637596,3.0
1639076475.5365622,6.0
1639076476.6004584,2.0
1639076477.5724816,5.0
1639076478.5827959,6.0
1639076479.566374,3.0
1639076480.5542986,8.0
1639076481.5684998,3.0
1639076482.5634596,1.0
1639076483.5938935,10.0
1639076484.6045184,6.0
1639076485.5964367,9.0
1639076486.6105404,9.0
1639076487.6072168,9.0
1639076488.5980415,6.0
1639076489.591593,7.0
1639076490.6050506,0.0
1639076491.601386,3.0
1639076492.5908737,4.0
1639076493.5829952,10.0
1639076494.5807986,5.0
1639076495.5755603,4.0
1639076496.5814333,0.0
1639076497.6042213,9.0
1639076498.590317,2.0
1639076499.6134055,1.0
1639076500.6546214,0.0
1639076501.6567585,5.0
1639076502.6590424,1.0
1639076503.6586535,6.0
1639076504.6436906,5.0
1639076505.6437843,4.0
1639076506.676378,2.0
1639076507.6246462,6.0
1639076508.6563456,5.0
1639076509.6368384,3.0
1639076510.655753,3.0
1639076511.6924503,7.0
1639076512.6681187,2.0
1639076513.6555145,8.0
1639076514.679238,8.0
1639076515.688799,0.0
1639076516.711089,0.0
1639076517.7240877,7.0
1639076518.7182217,5.0
1639076519.720908,6.0
1639076520.7237766,3.0
1639076521.7208066,9.0
1639076522.7208471,6.0
1639076523.7516773,4.0
1639076524.7171168,2.0
1639076525.7424908,3.0
1639076526.7212467,2.0
1639076527.7320826,5.0
1639076528.7480273,6.0
1639076529.7667925,1.0
1639076530.8072867,8.0
1639076531.7821038,6.0
1639076532.8134317,0.0
1639076533.8109794,8.0
1639076534.8020954,4.0
1639076535.7833483,6.0
1639076536.8107083,9.0
1639076537.8334074,0.0
1639076538.8547695,6.0
1639076539.8333704,9.0
1639076540.8620875,0.0
1639076541.843175,0.0
1639076542.8409798,4.0
1639076543.8532386,5.0
1639076544.8111796,8.0
1639076545.8367777,9.0
1639076546.8218048,10.0
1639076547.8498478,1.0
1639076548.8379226,5.0
1639076549.8222096,6.0
1639076550.8432937,8.0
1639076551.842256,3.0
1639076552.8552167,6.0
1639076553.8509378,9.0
1639076554.8411782,7.0
1639076555.8158417,1.0
1639076556.833931,3.0
1639076557.8647466,8.0
1639076558.8623028,7.0
1639076559.837245,1.0
1639076560.8712914,7.0
1639076561.836787,9.0
1639076562.8819575,10.0
1639076563.8336327,2.0
1639076564.8468785,6.0
1639076565.8752227,0.0
1639076566.8660767,4.0
1639076567.9159145,7.0
1639076568.9032822,0.0
1639076569.9295151,9.0
1639076570.9216192,7.0
1639076571.9338148,10.0
1639076572.930938,5.0
1639076573.9329371,8.0
1639076574.9622808,1.0
1639076575.9874125,9.0
1639076576.9732943,2.0
1639076577.9698334,8.0
1639076578.9605675,1.0
1639076579.9860845,6.0
1639076580.9989676,3.0
1639076581.9837303,1.0
1639076582.94657,0.0
1639076583.9807315,0.0
1639076584.9909418,4.0
1639076586.0039032,5.0
1639076587.0012636,2.0
1639076588.0033464,8.0
1639076588.9724183,3.0
1639076589.9764435,2.0
1639076591.0213017,7.0
1639076591.9893658,8.0
1639076592.981689,5.0
1639076594.0148108,8.0
1639076595.0121253,2.0
1639076596.0219827,4.0
1639076597.0148082,9.0
1639076598.0112665,7.0
1639076598.9937735,7.0
1639076600.043276,4.0
1639076601.0232365,2.0
1639076602.0621488,3.0
1639076603.0864165,2.0
1639076604.0538514,4.0
1639076605.0911849,3.0
1639076606.0636294,9.0
1639076607.0951476,4.0
1639076608.0900745,9.0
1639076609.0834267,3.0
1639076610.0983696,1.0
1639076611.0669534,5.0
1639076612.081006,10.0
1639076613.0973234,7.0
1639076614.0839286,0.0
1639076615.1074445,3.0
1639076616.073637,10.0
1639076617.0651205,9.0
1639076618.055395,9.0
1639076619.053481,6.0
1639076620.0635147,6.0
1639076621.0638132,5.0
1639076622.05748,9.0
1639076623.0589442,0.0
1639076624.0717666,7.0
1639076625.0708396,3.0
1639076626.0691223,4.0
1639076627.0497777,6.0
1639076628.0721698,10.0
1639076629.0834217,0.0
1639076630.0936117,2.0
1639076631.1309154,4.0
1639076632.0986166,1.0
