1639249463.9564722,3.0
1639249464.1645558,5.0
1639249464.9773374,5.0
1639249465.179933,4.0
1639249465.9923363,3.0
1639249466.1594698,0.0
1639249466.9933007,5.0
1639249467.1732068,5.0
1639249467.9980512,8.0
1639249468.213737,8.0
1639249469.0122988,9.0
1639249469.192696,10.0
1639249470.0125206,2.0
1639249470.2283628,10.0
1639249471.0194337,8.0
1639249471.2022882,10.0
1639249472.042462,7.0
1639249472.2695687,2.0
1639249473.0484374,9.0
1639249473.2302854,7.0
1639249474.0673683,4.0
1639249474.2164316,1.0
1639249475.0769331,1.0
1639249475.2871122,7.0
1639249476.0884151,6.0
1639249476.2502575,8.0
1639249477.0783675,5.0
1639249477.2537475,0.0
1639249478.0822585,9.0
1639249478.2166388,0.0
1639249479.1019344,3.0
1639249479.2628357,4.0
1639249480.0953698,5.0
1639249480.2615173,7.0
1639249481.1183662,0.0
1639249481.242893,10.0
1639249482.1234481,1.0
1639249482.326553,9.0
1639249483.141445,9.0
1639249483.2550218,7.0
1639249484.1623054,9.0
1639249484.3773413,3.0
1639249485.167695,10.0
1639249485.2943776,1.0
1639249486.1733365,6.0
1639249486.3522913,5.0
1639249487.1964796,3.0
1639249487.3262117,1.0
1639249488.202043,8.0
1639249488.374321,3.0
1639249489.2234116,6.0
1639249489.4355447,0.0
1639249490.2283437,3.0
1639249490.415567,9.0
1639249491.2311754,6.0
1639249491.4314845,4.0
1639249492.2364485,6.0
1639249492.4237473,4.0
1639249493.2543068,9.0
1639249493.4528239,3.0
1639249494.2745652,7.0
1639249494.4357016,1.0
1639249495.2824702,8.0
1639249495.4515114,2.0
1639249496.2922018,0.0
1639249496.4243853,9.0
1639249497.281369,5.0
1639249497.4584396,1.0
1639249498.3047655,2.0
1639249498.4809349,8.0
1639249499.3110008,9.0
1639249499.4353473,9.0
1639249500.3326676,9.0
1639249500.543375,0.0
1639249501.347236,7.0
1639249501.4593177,7.0
1639249502.3673646,0.0
1639249502.6104856,0.0
1639249503.3725522,8.0
1639249503.6577878,8.0
1639249504.3844635,4.0
1639249504.5125172,8.0
1639249505.3903594,5.0
1639249505.5996988,8.0
1639249506.409559,8.0
1639249506.549979,6.0
1639249507.4235666,1.0
1639249507.605245,5.0
1639249508.4462109,7.0
1639249508.5865092,10.0
1639249509.4507475,0.0
1639249509.6258943,2.0
1639249510.4755454,5.0
1639249510.6513164,7.0
1639249511.4846528,1.0
1639249511.693336,4.0
1639249512.4903927,3.0
1639249512.737586,4.0
1639249513.5113466,6.0
1639249513.6944473,7.0
1639249514.505597,5.0
1639249514.7597234,1.0
1639249515.5253134,2.0
1639249515.6914964,6.0
1639249516.5371387,6.0
1639249516.7926052,4.0
1639249517.5582044,10.0
1639249517.7861974,3.0
1639249518.563591,5.0
1639249518.786226,3.0
1639249519.5776398,7.0
1639249519.766158,3.0
1639249520.600532,0.0
1639249520.7436469,6.0
1639249521.6049268,10.0
1639249521.7482648,6.0
1639249522.6165009,5.0
1639249522.840309,6.0
1639249523.6065462,5.0
1639249523.8024774,10.0
1639249524.6196766,6.0
1639249524.8632228,3.0
1639249525.6243804,6.0
1639249525.7601414,6.0
1639249526.6303782,6.0
1639249526.790352,2.0
1639249527.6363308,8.0
1639249527.858465,8.0
1639249528.622918,0.0
1639249528.7823474,8.0
1639249529.6467788,0.0
1639249529.8222423,1.0
1639249530.6647303,8.0
1639249530.8206747,6.0
1639249531.6674159,10.0
1639249531.887411,10.0
1639249532.6832318,8.0
1639249532.8292432,5.0
1639249533.691357,9.0
1639249533.910365,9.0
1639249534.714559,8.0
1639249534.8484907,9.0
1639249535.7022185,8.0
1639249535.8734539,2.0
1639249536.7222385,0.0
1639249536.9033213,7.0
1639249537.7390018,5.0
1639249537.9763284,6.0
1639249538.757703,0.0
1639249538.9834826,9.0
1639249539.7491176,3.0
1639249539.9216886,8.0
1639249540.770571,6.0
1639249540.914451,6.0
1639249541.7904766,8.0
1639249541.912409,1.0
1639249542.7925594,10.0
1639249543.0093498,2.0
1639249543.7852786,8.0
1639249544.0289419,8.0
1639249544.8037338,0.0
1639249544.920581,6.0
1639249545.8124733,9.0
1639249546.028401,3.0
1639249546.8201454,3.0
1639249546.9456642,7.0
1639249547.8113074,2.0
1639249548.0694025,8.0
1639249548.8254237,3.0
1639249548.9005747,0.0
1639249549.848247,6.0
1639249550.0368402,6.0
1639249550.8703232,0.0
1639249551.043249,2.0
1639249551.8776367,10.0
1639249551.9888995,10.0
1639249552.9010634,3.0
1639249553.1041863,2.0
1639249553.9083874,10.0
1639249554.0416799,9.0
1639249554.921221,10.0
1639249555.1162214,6.0
1639249555.9489353,1.0
1639249556.0573223,9.0
1639249556.9595146,5.0
1639249557.1177752,10.0
1639249557.9733915,5.0
1639249558.0762303,3.0
1639249558.9683046,3.0
1639249559.1316276,9.0
1639249559.9949527,4.0
1639249560.1462033,5.0
1639249561.000179,0.0
1639249561.1402001,10.0
1639249562.013705,4.0
1639249562.1616163,3.0
1639249563.038688,6.0
1639249563.2122633,6.0
1639249564.0506065,0.0
1639249564.1914535,9.0
1639249565.0433142,1.0
1639249565.1970394,3.0
1639249566.0543175,2.0
1639249566.1978333,4.0
1639249567.0512302,0.0
1639249567.2022412,9.0
1639249568.0611694,6.0
1639249568.2004771,5.0
1639249569.0852535,10.0
1639249569.2198021,8.0
1639249570.0804148,8.0
1639249570.230125,10.0
1639249571.077833,10.0
1639249571.1903849,6.0
1639249572.075842,8.0
1639249572.2123735,8.0
1639249573.089192,10.0
1639249573.2402701,1.0
1639249574.1002715,10.0
1639249574.273473,5.0
1639249575.105249,4.0
1639249575.241299,0.0
1639249576.1012685,7.0
1639249576.2442732,3.0
1639249577.1050715,6.0
1639249577.25232,0.0
1639249578.1198168,9.0
1639249578.2653515,7.0
1639249579.1265745,0.0
1639249579.262159,7.0
1639249580.1393492,7.0
1639249580.2742934,6.0
1639249581.1383257,10.0
1639249581.2793257,1.0
1639249582.1605656,0.0
1639249582.296561,0.0
1639249583.1584017,4.0
1639249583.292034,10.0
1639249584.1685615,0.0
1639249584.299493,4.0
1639249585.17428,9.0
1639249585.3125255,8.0
1639249586.1961305,2.0
1639249586.3060918,5.0
1639249587.1842287,6.0
1639249587.3132305,1.0
1639249588.2032151,7.0
1639249588.3351781,3.0
1639249589.2232413,3.0
1639249589.3575325,9.0
1639249590.2427106,4.0
1639249590.35759,1.0
1639249591.247173,7.0
1639249591.3791904,4.0
1639249592.268339,8.0
1639249592.4133978,7.0
1639249593.2890925,1.0
1639249593.4197888,6.0
1639249594.2951684,5.0
1639249594.4591177,5.0
1639249595.3187265,5.0
1639249595.4801292,3.0
1639249596.3233774,6.0
1639249596.4813585,0.0
1639249597.327408,3.0
1639249597.4746344,0.0
1639249598.3375273,2.0
1639249598.473309,7.0
1639249599.3440716,10.0
1639249599.4924629,0.0
1639249600.369216,7.0
1639249600.4935517,3.0
1639249601.374851,3.0
1639249601.51026,0.0
1639249602.3926814,9.0
1639249602.5245414,9.0
1639249603.3882933,9.0
1639249603.5359144,7.0
1639249604.4063764,8.0
1639249604.557443,3.0
1639249605.4249327,3.0
1639249605.5842016,3.0
1639249606.4421527,0.0
1639249606.592232,1.0
1639249607.4624305,5.0
1639249607.598342,7.0
1639249608.451125,3.0
1639249608.5933928,7.0
1639249609.4572556,1.0
1639249609.5894551,9.0
1639249610.4652188,5.0
1639249610.6064303,9.0
1639249611.4874706,5.0
1639249611.6332219,4.0
1639249612.507413,8.0
1639249612.6422775,4.0
1639249613.51817,2.0
1639249613.6682146,5.0
1639249614.5373673,9.0
1639249614.6477365,5.0
1639249615.5301716,1.0
1639249615.6746686,5.0
1639249616.553596,3.0
1639249616.7154107,10.0
1639249617.5706072,8.0
1639249617.7263052,2.0
1639249618.5801692,1.0
1639249618.7298164,0.0
1639249619.5984135,3.0
1639249619.7591178,0.0
1639249620.6143236,10.0
1639249620.7412379,0.0
1639249621.6241806,0.0
1639249621.748201,2.0
1639249622.6445317,4.0
1639249622.7829585,2.0
1639249623.664203,9.0
1639249623.8050828,7.0
1639249624.6552753,6.0
1639249624.7923388,10.0
1639249625.6713023,1.0
1639249625.8092198,6.0
1639249626.6918173,5.0
1639249626.8360937,8.0
1639249627.6984274,3.0
1639249627.8753395,8.0
1639249628.705164,3.0
1639249628.8344376,8.0
1639249629.7253392,4.0
1639249629.8582916,0.0
1639249630.7293272,0.0
1639249630.8703818,9.0
1639249631.7171602,9.0
1639249631.8613868,2.0
1639249632.739438,9.0
1639249632.8775659,0.0
1639249633.7456768,8.0
1639249633.8741274,3.0
1639249634.7532315,1.0
1639249634.8860388,0.0
1639249635.7602174,6.0
1639249635.9081912,7.0
1639249636.7680504,1.0
1639249636.9156067,3.0
1639249637.7782283,0.0
1639249637.9240875,6.0
1639249638.7974048,4.0
1639249638.925331,6.0
1639249639.8182282,3.0
1639249639.967642,1.0
1639249640.826486,2.0
1639249640.9581969,7.0
1639249641.848479,9.0
1639249641.9881139,7.0
1639249642.8541133,7.0
1639249643.0018797,9.0
1639249643.85827,8.0
1639249643.9874392,4.0
1639249644.883683,8.0
1639249645.0192528,5.0
1639249645.892095,8.0
1639249646.0321493,8.0
1639249646.8980165,5.0
1639249647.040776,2.0
1639249647.9172876,3.0
1639249648.077179,4.0
1639249648.9103584,0.0
1639249649.0390816,7.0
1639249649.9174018,9.0
1639249650.054242,0.0
1639249650.9256501,6.0
1639249651.0582604,5.0
1639249651.9353712,7.0
1639249652.0621314,9.0
1639249652.955748,9.0
1639249653.09611,6.0
1639249653.949781,2.0
1639249654.0771596,1.0
1639249654.9710345,7.0
1639249655.066664,5.0
1639249655.991459,9.0
1639249656.1251109,2.0
1639249656.9971068,0.0
1639249657.1352656,5.0
1639249658.021229,6.0
1639249658.158325,4.0
1639249659.028142,7.0
1639249659.1437094,8.0
1639249660.0386822,4.0
1639249660.1786098,7.0
1639249661.0332816,4.0
1639249661.1734047,9.0
1639249662.0542564,1.0
1639249662.186414,9.0
1639249663.071109,3.0
1639249663.2034,4.0
1639249664.0811653,0.0
1639249664.1923308,9.0
1639249665.1005793,6.0
1639249665.2370925,5.0
1639249666.1091979,4.0
1639249666.2640054,0.0
1639249667.114229,7.0
1639249667.2661994,10.0
1639249668.1095183,1.0
1639249668.2619967,10.0
1639249669.1190667,6.0
1639249669.266277,1.0
1639249670.126266,10.0
1639249670.253131,10.0
1639249671.1526597,5.0
1639249671.2769837,10.0
1639249672.172449,0.0
1639249672.3187137,2.0
1639249673.182371,10.0
1639249673.323414,8.0
1639249674.1769712,5.0
1639249674.3011172,8.0
1639249675.198176,2.0
1639249675.3481178,2.0
1639249676.2095773,8.0
1639249676.3584707,8.0
1639249677.2173078,10.0
1639249677.3561487,9.0
1639249678.241299,8.0
1639249678.3751552,3.0
1639249679.2324865,2.0
1639249679.3656535,5.0
1639249680.2523367,8.0
1639249680.3995473,6.0
1639249681.2571955,8.0
1639249681.4052737,5.0
1639249682.2601476,0.0
1639249682.4007092,8.0
1639249683.259797,4.0
1639249683.3993466,10.0
1639249684.2683308,0.0
1639249684.4182937,1.0
1639249685.2711504,3.0
1639249685.4469717,0.0
1639249686.2862835,7.0
1639249686.4172993,0.0
1639249687.292048,5.0
1639249687.468233,7.0
1639249688.2803352,4.0
1639249688.414758,8.0
1639249689.2911735,5.0
1639249689.5162413,4.0
1639249690.2881224,6.0
1639249690.3915956,3.0
1639249691.2931871,2.0
1639249691.4470038,7.0
1639249692.2801867,1.0
1639249692.4666932,10.0
1639249693.3041918,6.0
1639249693.4200568,7.0
1639249694.3114457,2.0
1639249694.533211,7.0
1639249695.3123052,7.0
1639249695.4492967,3.0
1639249696.3400865,10.0
1639249696.499205,0.0
1639249697.330998,0.0
1639249697.4868984,8.0
1639249698.3493571,5.0
1639249698.5704162,2.0
1639249699.3701556,9.0
1639249699.5614414,0.0
1639249700.3743525,4.0
1639249700.5781755,2.0
1639249701.3830516,3.0
1639249701.6684966,8.0
1639249702.3855112,2.0
1639249702.5788207,8.0
1639249703.3742936,9.0
1639249703.4821715,0.0
1639249704.3722186,3.0
1639249704.5211756,6.0
1639249705.3882678,2.0
1639249705.5410848,8.0
1639249706.403201,2.0
1639249706.557302,4.0
1639249707.4077277,3.0
1639249707.6132803,2.0
1639249708.4270856,10.0
1639249708.601553,5.0
1639249709.446229,4.0
1639249709.5822754,2.0
1639249710.464093,4.0
1639249710.714014,6.0
1639249711.4515269,1.0
1639249711.6559873,9.0
1639249712.4582767,8.0
1639249712.5922685,6.0
1639249713.47311,1.0
1639249713.6653366,10.0
1639249714.494533,5.0
1639249714.7398999,9.0
1639249715.500148,8.0
1639249715.6333704,4.0
1639249716.5191045,0.0
1639249716.7074924,8.0
1639249717.5262544,7.0
1639249717.642575,1.0
1639249718.5132773,3.0
1639249718.7241678,9.0
1639249719.5313506,3.0
1639249719.738979,9.0
1639249720.5358598,9.0
1639249720.7091842,1.0
1639249721.5394747,10.0
1639249721.758589,3.0
1639249722.5402727,0.0
1639249722.734492,6.0
1639249723.5324237,3.0
1639249723.7581103,6.0
1639249724.5353615,6.0
1639249724.677451,10.0
1639249725.5552466,7.0
1639249725.6721897,8.0
1639249726.5730927,4.0
1639249726.742139,5.0
1639249727.57643,9.0
1639249727.7793882,10.0
1639249728.5940053,5.0
1639249728.772309,3.0
1639249729.5981588,0.0
1639249729.7988837,2.0
1639249730.609211,10.0
1639249730.872194,5.0
1639249731.6149778,9.0
1639249731.7549825,5.0
1639249732.609433,2.0
1639249732.8412318,1.0
1639249733.6163628,6.0
1639249733.7292814,4.0
1639249734.610364,2.0
1639249734.7861266,2.0
1639249735.6092722,8.0
1639249735.8285887,0.0
1639249736.6311219,1.0
1639249736.761546,1.0
1639249737.6235874,8.0
1639249737.8390331,7.0
1639249738.6477125,0.0
1639249738.8185458,7.0
1639249739.6533022,5.0
1639249739.8411875,3.0
1639249740.6762686,1.0
1639249740.7884188,1.0
1639249741.6963637,4.0
1639249741.8563404,9.0
1639249742.703333,2.0
1639249742.9133348,8.0
1639249743.7204018,2.0
1639249743.9112034,2.0
1639249744.7415752,7.0
1639249744.9891727,5.0
1639249745.7468185,9.0
1639249745.8791947,8.0
1639249746.7524273,6.0
1639249746.9477177,3.0
1639249747.773153,0.0
1639249747.9812427,10.0
1639249748.7795393,10.0
1639249749.003903,0.0
1639249749.7841759,6.0
1639249749.9591842,6.0
1639249750.7882462,1.0
1639249750.9475293,6.0
1639249751.7950556,7.0
1639249752.023321,0.0
1639249752.7995574,2.0
1639249753.012783,1.0
1639249753.817335,4.0
1639249753.9911232,8.0
1639249754.8242123,4.0
1639249755.0324676,0.0
1639249755.8382144,10.0
1639249755.987154,1.0
1639249756.8404696,5.0
1639249756.9746964,4.0
1639249757.8651102,7.0
1639249757.9792616,1.0
1639249758.881765,0.0
1639249759.0531693,3.0
1639249759.886406,8.0
1639249760.0769656,4.0
1639249760.895185,10.0
1639249761.1790686,0.0
1639249761.9122062,9.0
1639249762.0195322,0.0
1639249762.9201565,0.0
1639249763.035535,2.0
1639249763.94431,8.0
1639249764.0351892,4.0
1639249764.9489586,1.0
1639249765.08804,7.0
1639249765.9553523,1.0
1639249766.2062676,4.0
1639249766.9569616,1.0
1639249767.1405046,0.0
1639249767.980082,1.0
1639249768.2083626,5.0
1639249768.9845335,5.0
1639249769.1134286,7.0
1639249770.0062273,6.0
1639249770.1894615,3.0
1639249771.0166624,0.0
1639249771.1766913,1.0
1639249772.0214052,7.0
1639249772.231935,5.0
1639249773.0410697,4.0
1639249773.2506273,9.0
1639249774.0501003,9.0
1639249774.205982,6.0
1639249775.0449436,7.0
1639249775.2402663,3.0
1639249776.0663707,7.0
1639249776.2023964,0.0
1639249777.0755234,4.0
1639249777.2541845,1.0
1639249778.0790167,4.0
1639249778.2470107,4.0
1639249779.0971618,1.0
1639249779.3132405,4.0
1639249780.1110802,5.0
1639249780.2807863,8.0
1639249781.1321242,7.0
1639249781.3356335,8.0
1639249782.1491847,7.0
1639249782.3061798,3.0
1639249783.1602995,7.0
1639249783.4271207,4.0
1639249784.1811829,2.0
1639249784.293258,3.0
1639249785.1722505,7.0
1639249785.3233736,4.0
1639249786.188116,6.0
1639249786.320404,2.0
1639249787.2070258,2.0
1639249787.328232,2.0
1639249788.2283711,9.0
1639249788.4531775,7.0
1639249789.219329,4.0
1639249789.4104052,3.0
1639249790.225045,3.0
1639249790.4090612,0.0
1639249791.231364,4.0
1639249791.3932972,7.0
1639249792.235584,7.0
1639249792.4540212,5.0
1639249793.2571187,8.0
1639249793.4023285,6.0
1639249794.276342,6.0
1639249794.434489,6.0
1639249795.2813377,5.0
1639249795.5003147,6.0
1639249796.3004532,8.0
1639249796.484903,2.0
1639249797.320315,6.0
1639249797.5479724,6.0
1639249798.3330884,3.0
1639249798.552325,5.0
1639249799.3500261,1.0
1639249799.5442865,8.0
1639249800.3590384,7.0
1639249800.5106082,7.0
1639249801.383029,1.0
1639249801.6060877,5.0
1639249802.3883784,7.0
1639249802.697587,6.0
1639249803.4092257,7.0
1639249803.6618216,10.0
1639249804.4133692,7.0
1639249804.5573306,1.0
1639249805.4190028,2.0
1639249805.6070855,4.0
1639249806.422306,2.0
1639249806.6222126,4.0
1639249807.4361482,3.0
1639249807.5698369,1.0
1639249808.4551556,5.0
1639249808.6911063,7.0
1639249809.473317,5.0
1639249809.5976734,6.0
1639249810.48115,3.0
1639249810.6901517,5.0
1639249811.4881525,10.0
1639249811.6341379,4.0
1639249812.5094361,2.0
1639249812.6911564,5.0
1639249813.5130873,1.0
1639249813.6564229,3.0
1639249814.5370448,8.0
1639249814.7262146,7.0
1639249815.5552282,4.0
1639249815.717097,8.0
1639249816.560262,10.0
1639249816.7084968,8.0
1639249817.5765367,2.0
1639249817.7219315,2.0
1639249818.5953739,7.0
1639249818.755477,6.0
1639249819.6151507,4.0
1639249819.835074,0.0
1639249820.6189919,1.0
1639249820.7739482,1.0
1639249821.6101816,6.0
1639249821.7189987,1.0
1639249822.634561,9.0
1639249822.7476487,2.0
1639249823.6419759,10.0
1639249823.784863,3.0
1639249824.6572933,9.0
1639249824.8952172,0.0
1639249825.6599002,7.0
1639249825.7841606,3.0
1639249826.6785233,4.0
1639249826.8084881,9.0
1639249827.688143,9.0
1639249827.8379903,8.0
1639249828.706383,5.0
1639249828.8861701,10.0
1639249829.7042496,4.0
1639249829.9266505,2.0
1639249830.7110999,10.0
1639249830.913036,4.0
1639249831.700282,2.0
1639249831.86303,9.0
1639249832.7195818,5.0
1639249832.9909353,4.0
1639249833.7241974,1.0
1639249833.9554055,5.0
1639249834.7316124,6.0
1639249834.9410403,0.0
1639249835.754435,0.0
1639249835.99236,9.0
1639249836.7622764,2.0
1639249836.9911606,2.0
1639249837.7581778,5.0
1639249837.981392,3.0
1639249838.7669418,3.0
1639249838.9376407,9.0
1639249839.7832775,8.0
1639249840.076726,0.0
1639249840.78113,7.0
1639249840.949074,9.0
1639249841.8035903,0.0
1639249842.0381198,9.0
1639249842.8241203,3.0
1639249842.9409945,5.0
1639249843.8383732,1.0
1639249844.0202127,10.0
1639249844.84749,2.0
1639249845.0270076,5.0
1639249845.8665767,5.0
1639249846.0354886,5.0
1639249846.8621325,0.0
1639249847.1196098,8.0
1639249847.8701494,6.0
1639249848.1053076,5.0
1639249848.8629918,1.0
1639249849.043049,7.0
1639249849.8814294,9.0
1639249850.0339513,0.0
1639249850.8734446,2.0
1639249851.046328,7.0
1639249851.8994472,7.0
1639249852.0529387,6.0
1639249852.9040184,9.0
1639249853.0434768,4.0
1639249853.9314067,6.0
1639249854.0532455,6.0
1639249854.934011,1.0
1639249855.1881666,5.0
1639249855.9403071,5.0
1639249856.1770139,6.0
1639249856.9622996,5.0
1639249857.18112,9.0
1639249857.9534914,6.0
1639249858.1933794,0.0
1639249858.9740074,2.0
1639249859.1111646,2.0
1639249859.9810276,8.0
1639249860.1741128,7.0
1639249860.9841413,10.0
1639249861.0819318,9.0
1639249862.0012102,3.0
1639249862.1781552,7.0
1639249863.022952,1.0
1639249863.211895,6.0
1639249864.0160294,7.0
1639249864.2002382,5.0
1639249865.024239,8.0
1639249865.1599755,7.0
1639249866.0334396,8.0
1639249866.23026,4.0
1639249867.0371547,0.0
1639249867.1721203,0.0
1639249868.0561435,2.0
1639249868.192437,0.0
1639249869.0640686,3.0
1639249869.1820734,9.0
1639249870.068033,9.0
1639249870.2095814,0.0
1639249871.081005,0.0
1639249871.2771428,8.0
1639249872.0827594,10.0
1639249872.2308455,10.0
1639249873.101894,9.0
1639249873.343364,3.0
1639249874.09335,5.0
1639249874.2369592,1.0
1639249875.0946417,9.0
1639249875.253965,3.0
1639249876.111435,5.0
1639249876.286142,8.0
1639249877.1190133,10.0
1639249877.2447493,3.0
1639249878.1238797,10.0
1639249878.2767203,4.0
1639249879.146226,5.0
1639249879.339523,1.0
1639249880.1503296,9.0
1639249880.4155817,9.0
1639249881.1600301,7.0
1639249881.4050868,6.0
1639249882.1631784,9.0
1639249882.3523507,1.0
1639249883.165191,5.0
1639249883.3475704,0.0
1639249884.1587334,10.0
1639249884.3262546,10.0
1639249885.1765082,2.0
1639249885.3882756,1.0
1639249886.169389,0.0
1639249886.439924,4.0
1639249887.1945493,8.0
1639249887.4295127,4.0
1639249888.2121663,3.0
1639249888.3368077,8.0
1639249889.2211955,6.0
1639249889.4335392,9.0
1639249890.2160432,7.0
1639249890.3493836,7.0
1639249891.238112,5.0
1639249891.3754456,4.0
1639249892.2322667,4.0
1639249892.3771071,0.0
1639249893.2550044,7.0
1639249893.3781102,3.0
1639249894.2480972,4.0
1639249894.4661646,6.0
1639249895.2680473,7.0
1639249895.496085,3.0
1639249896.279095,3.0
1639249896.443941,3.0
1639249897.305112,8.0
1639249897.4645026,5.0
1639249898.3083794,0.0
1639249898.5002928,5.0
1639249899.3169043,4.0
1639249899.4281192,1.0
1639249900.309144,2.0
1639249900.4067686,6.0
1639249901.3353145,2.0
1639249901.5210972,8.0
1639249902.3401687,9.0
1639249902.597861,9.0
1639249903.3400433,6.0
1639249903.503926,4.0
1639249904.3298848,0.0
1639249904.5578482,4.0
1639249905.34888,6.0
1639249905.4929447,1.0
1639249906.370877,1.0
1639249906.5040786,10.0
1639249907.3628287,8.0
1639249907.5223157,2.0
1639249908.3670924,2.0
1639249908.4819028,5.0
1639249909.3575094,10.0
1639249909.6093676,1.0
1639249910.3733568,7.0
1639249910.6043997,2.0
1639249911.3945408,8.0
1639249911.628236,9.0
1639249912.4146154,7.0
1639249912.6531749,6.0
1639249913.422858,1.0
1639249913.5522778,1.0
1639249914.4460955,6.0
1639249914.6539836,2.0
1639249915.451232,6.0
1639249915.5381396,6.0
1639249916.4559042,8.0
1639249916.6382892,8.0
1639249917.461887,3.0
1639249917.611916,5.0
1639249918.473816,4.0
1639249918.6181388,4.0
1639249919.494074,6.0
1639249919.7310412,0.0
1639249920.4868577,2.0
1639249920.681324,9.0
1639249921.4877384,4.0
1639249921.7851486,4.0
1639249922.496442,5.0
1639249922.780192,0.0
1639249923.4953554,8.0
1639249923.63121,2.0
1639249924.4988754,6.0
1639249924.6149797,6.0
1639249925.5202234,4.0
1639249925.702714,0.0
1639249926.5291233,9.0
1639249926.7050238,3.0
1639249927.5349712,9.0
1639249927.7616296,3.0
1639249928.552222,4.0
1639249928.8171701,10.0
1639249929.5459816,3.0
1639249929.7466066,2.0
1639249930.5541108,5.0
1639249930.7787685,8.0
1639249931.5539725,7.0
1639249931.7388754,4.0
1639249932.5710247,1.0
1639249932.8228986,1.0
1639249933.5811315,2.0
1639249933.7571588,2.0
1639249934.5994883,10.0
1639249934.7770617,3.0
1639249935.6048098,2.0
1639249935.7803683,2.0
1639249936.6187966,3.0
1639249936.8158844,0.0
1639249937.6231434,3.0
1639249937.7656481,2.0
1639249938.640864,2.0
1639249938.8587387,1.0
1639249939.6639507,6.0
1639249939.84596,1.0
1639249940.6657968,4.0
1639249940.8671606,6.0
1639249941.6543279,4.0
1639249941.8023043,10.0
1639249942.6761217,2.0
1639249942.8977835,0.0
1639249943.6968858,9.0
1639249943.9050422,6.0
1639249944.7030308,8.0
1639249944.8593693,0.0
1639249945.7152245,3.0
1639249945.8712194,4.0
1639249946.719437,4.0
1639249946.8964894,0.0
1639249947.7445016,7.0
1639249947.9311275,6.0
1639249948.7342534,8.0
1639249948.9823859,2.0
1639249949.7473047,10.0
1639249949.9310963,10.0
1639249950.753286,5.0
1639249950.9962387,2.0
1639249951.7627194,6.0
1639249951.9190578,0.0
1639249952.7720914,5.0
1639249952.9749284,8.0
1639249953.7671344,9.0
1639249954.0164928,6.0
1639249954.785945,7.0
1639249954.9257526,5.0
1639249955.8101213,6.0
1639249955.999128,6.0
1639249956.8141353,7.0
1639249956.9455798,9.0
1639249957.83313,6.0
1639249957.9897614,4.0
1639249958.843386,0.0
1639249959.0216324,5.0
1639249959.866311,0.0
1639249960.012945,1.0
1639249960.8742836,6.0
1639249961.1191652,3.0
1639249961.9005444,2.0
1639249962.0838265,9.0
1639249962.9029014,1.0
1639249963.0711555,4.0
1639249963.911026,9.0
1639249964.1364522,8.0
1639249964.9270093,2.0
1639249965.1171675,3.0
1639249965.942876,7.0
1639249966.174882,8.0
1639249966.948866,9.0
1639249967.0818186,8.0
1639249967.952044,6.0
1639249968.1791499,1.0
1639249968.9729826,4.0
1639249969.1053233,6.0
1639249969.9821694,10.0
1639249970.2122555,8.0
1639249971.0069094,1.0
1639249971.154163,7.0
1639249972.0130153,3.0
1639249972.196144,10.0
1639249973.028151,7.0
1639249973.274198,6.0
1639249974.03296,8.0
1639249974.2187474,5.0
1639249975.052969,0.0
1639249975.4369676,7.0
1639249976.0577044,3.0
1639249976.1748471,10.0
1639249977.0640337,4.0
1639249977.2557402,4.0
1639249978.0882254,9.0
1639249978.181902,6.0
1639249979.0922835,2.0
1639249979.2841434,9.0
1639249980.1107805,5.0
1639249980.338343,0.0
1639249981.1214314,7.0
1639249981.2741427,5.0
1639249982.1142366,5.0
1639249982.3151646,8.0
1639249983.1207173,5.0
1639249983.294146,2.0
1639249984.113929,7.0
1639249984.2633467,1.0
1639249985.1167107,10.0
1639249985.2708435,7.0
1639249986.112658,6.0
1639249986.2789874,7.0
1639249987.1197977,10.0
1639249987.3534265,3.0
1639249988.123935,9.0
1639249988.311696,7.0
1639249989.1456747,6.0
1639249989.304879,6.0
1639249990.1648297,4.0
1639249990.36091,4.0
1639249991.1709023,3.0
1639249991.3469868,8.0
1639249992.1950428,7.0
1639249992.4221115,8.0
1639249993.2129924,1.0
1639249993.4338124,1.0
1639249994.2159643,2.0
1639249994.4515762,9.0
1639249995.2361388,7.0
1639249995.412496,2.0
1639249996.2577634,5.0
1639249996.405888,4.0
1639249997.277066,4.0
1639249997.4197814,9.0
1639249998.2798898,8.0
1639249998.420924,6.0
1639249999.2951021,6.0
1639249999.5670393,7.0
1639250000.3021646,5.0
1639250000.4762664,3.0
1639250001.3209553,9.0
1639250001.5237892,7.0
1639250002.326886,7.0
1639250002.4771872,6.0
1639250003.3429303,7.0
1639250003.5438318,2.0
1639250004.3671143,3.0
1639250004.6182451,8.0
1639250005.3758256,3.0
1639250005.5376816,0.0
1639250006.3997574,9.0
1639250006.565278,8.0
1639250007.4039235,9.0
1639250007.5189073,1.0
1639250008.4282207,5.0
1639250008.617006,10.0
1639250009.436793,6.0
1639250009.5560868,1.0
1639250010.4600563,2.0
1639250010.6988573,4.0
1639250011.4603124,1.0
1639250011.6146705,7.0
1639250012.454747,4.0
1639250012.6961355,5.0
1639250013.4739153,10.0
1639250013.6488307,6.0
1639250014.494803,6.0
1639250014.6726775,8.0
1639250015.5055797,8.0
1639250015.6557288,3.0
1639250016.526076,9.0
1639250016.676127,0.0
1639250017.5299077,6.0
1639250017.746078,6.0
